index,question,category,answer,A,B,C,D
2406,Which is the producer in the group?,foodChainsWebs,D,Large fish,Zooplankton,Small fish,None of the above
2407,An aquatic food web is shown. Which is necessary for the chain to continue throughout or you can say it as the parent of the food web without which the food web is nothing?,foodChainsWebs,D,Fish,Herbivores Zooplanktons,Carnivores Zooplanktons,Phytoplanktons
2408,"In the diagram shown, which organism consumes the large fish for a food source?",foodChainsWebs,D,phytoplankton,zooplankton,small fish,nothing
2409,What creature is at the top of the food chain?,foodChainsWebs,A,Large fish,Phytoplankton,Carnivorous zooplankton,Small fish
2410,How does energy flow in this food chain?,foodChainsWebs,A,Bait Fish to Large Fish,Neither,Phytoplankton to Fish,Both of the Above
2800,Mayflies are prey for what animal?,foodChainsWebs,B,stoneflies,trout,caddis flies,
2801,Which of the following are the predators of mayflies?,foodChainsWebs,C,leaves,humans,trout,
2802,"If the population of Stoneflies stays the same, the population of trout will most likely...",foodChainsWebs,B,decrease,remain the same,increase,
2803,"Based on the diagram below, what do humans eat?",foodChainsWebs,D,mayflies,algae,stoneflies,trout
2804,What would cause a decrease in the caddis fly population?,foodChainsWebs,D,increase in mayflies,decrease in stoneflies,increase in humans,increase in trout
2805,What will happen to the trout population if nothing changes with the Stonefly population?,foodChainsWebs,B,increase,remain the same,decrease,
2806,"If all the trout are fished, the population of mayflies will most likely ..?",foodChainsWebs,A,increase,decrease,remain the same,
2807,What would happen if the algae population declined?,foodChainsWebs,D,more trouts,more stoneflies,more humans,fewer mayflies
2808,which organism is omnivorous?,foodChainsWebs,B,Mayflies,Stoneflies,Leaves,Trout
2809,What happens to the mayfly population if the trout population disappears?,foodChainsWebs,C,remain the same,decrease,increase,
2810,Which organism is the primary producer in this food chain?,foodChainsWebs,B,Stoneflies,Leaves and Algae,Humans,Trout
2811,"Based on the diagram below, how many different food sources does the trout have?",foodChainsWebs,D,five,two,one,three
2812,Which animals are a predator of the mayfly?,foodChainsWebs,C,stoneflies,caddis flies,trout,
2813,The leaves and algae are prey for what animal?,foodChainsWebs,B,trout,stoneflies,humans,
2814,What role do humans play in regards to trout?,foodChainsWebs,C,producer,prey,predator,
2815,Which predator is atop this food chain?,foodChainsWebs,A,Humans,Trout,Leaves and Algae,Stoneflies
2816,What gets energy from the trout?,foodChainsWebs,D,algae,the sun,mayfly,human
2817,Which of these eats mayflies?,foodChainsWebs,A,trout,humans,leaves,
2818,What is the first stage in this cycle?,foodChainsWebs,C,trout,stoneflies,Leaves and algae,human
2819,What is only a predator in this food web?,foodChainsWebs,D,mayfly,trout,algae,human
2820,Humans are what to trout?,foodChainsWebs,C,prey,producer,predator,
2821,What phase comes after the flies stage?,foodChainsWebs,C,mayflies,leaves and algae,trout,humans
3200,Part of an ecosystem is shown in this diagram. Imagine the algae and floating plants are prevented from growing. How will that most likely affect this ecosystem?,foodChainsWebs,D,The number of ducks will increase,The number of minnows will increase,There will be no effect on this ecosystem,The number of aquatic crustaceans will decrease
3201,What population of animals will be affected if something happens to the fish population?,foodChainsWebs,B,aquatic crustaceans,raccoons,ducks,
3202,"From the above food chain diagram, if fish population decreases then raccoons population ?",foodChainsWebs,A,decreases,increases,remains the same,
3203,What animal is above fish?,foodChainsWebs,B,duck,Racoons,aquatic crustaceans,minnows
3204,Which of the following is most likely to lead to an increase in the number of fishes over time in the above food web shown.,foodChainsWebs,C,a decrease in minnows,a decrease in ducks,a decrease in racoons,a decrease in aquatic crustaceans
3205,Algae and floating plants are a ______ for minnows.,foodChainsWebs,B,predator,producer,prey,
3206,"What roles do algae and floating plants play, from the perspective of minnows?",foodChainsWebs,B,predator,producer,prey,
3207,What animal eats minnows?,foodChainsWebs,C,Raccoons,aquatic custracians,Ducks,Fish
3208,"If the population of algae and floating plants decreases, the population of minnows will most likely?",foodChainsWebs,B,increase,decrease,remain the same,
3209,__________ consume fish.,foodChainsWebs,C,ducks,minnows,raccoons,
3210,Which animals are affected by changes to the fish?,foodChainsWebs,A,raccoons,ducks,aquatic crustaceans,
3211,Base your answers on the food web below and on your knowledge of biology. A decrease in the Aquatic crustaceans population will most immediately decrease the available energy for the,foodChainsWebs,C,Minnows,Ducks,Fish,Raccoons
3212,"From the above food chain diagram, which species supply energy",foodChainsWebs,A,algae,fish,duck,bacteria
3213,What are the consumers of aquatic crustaceans?,foodChainsWebs,A,fish,ducks,raccoons,
3214,Name an organism that is an herbivore in the given food web.,foodChainsWebs,B,raccons,minnows,ducks,fish
3215,Identify two consumers in this food web that eat producers in the above part of a food chain.,foodChainsWebs,C,Ducks & Minnows,Fish & Raccoons,Minnows & Aquatic crustaceans,Fish & Ducks
3216,What's a predator of aquatic crustaceans?,foodChainsWebs,A,fish,raccoons,minnows,
3217,What will happen to the fish population if the raccoon population decreases?,foodChainsWebs,C,decrease,remain the same,increase,
3218,What will happen to the minnow population if there are less algae and floating plants?,foodChainsWebs,C,remain the same,increase,decrease,
3219,"From the above food web diagram, if all the algae are removed then which species directly get affected",foodChainsWebs,A,aquatic crustaceans,duck,none of this,fish
3220,"If the population of raccoons decrease, the population of fish will most likely...",foodChainsWebs,A,increase,decrease,remain the same,
3221,Which of the following preys on aquatic crustaceans?,foodChainsWebs,A,fish,minnows,raccoons,
3400,What would cause the number of Toads to increase?,foodChainsWebs,C,Less Grasshoppers,More Snakes,Less Snakes,None of the above
3401,"From the above food web diagram, if all grasshopper dies then mouse population",foodChainsWebs,B,remains the same,decreases,increases,
3402,Toad falls prey to which predator?,foodChainsWebs,B,None of these,Hognose Snake,Mouse,Grasshopper
3403,"What eats the garter snake, sparrow, and hognose snake?",foodChainsWebs,A,hawk,sparrow,spider,
3404,How is the spider related to the grasshopper?,foodChainsWebs,A,prey,producer,predator,
3405,How will a decrease in the grasshopper population affect the mouse population?,foodChainsWebs,B,remain the same,decrease,increase,
3406,"If the population of grasshopper decreases, the population of mouse will most likely do what?",foodChainsWebs,A,decrease,remain the same,increase,
3407,What is one animal in this food web that eats plants for energy?,foodChainsWebs,B,Hawk,Rabbit,Toad,Sparrow
3408,The spider and the grasshopper are similar in what ways?,foodChainsWebs,B,producer,prey,predator,
3409,What would happen if the hawk population increased?,foodChainsWebs,C,mice would increase,sparrows increased,garter snakes would decrease,grass decreased
3410,Which animal eats grass?,foodChainsWebs,A,rabbit,sparrow,spider,
3411,What eats the toad?,foodChainsWebs,C,toad,grasshopper,hognose snake,
3412,"If the number of grasshoppers decreases, what will the population of spiders most likely do?",foodChainsWebs,C,remain the same,increase,decrease,
3413,Which predator is atop this food chain?,foodChainsWebs,B,None of these are correct,Hawk,Snake,Grasshopper
3414,The population of spiders will probably _________ if the number of grasshoppers decreases.,foodChainsWebs,A,decrease,increase,remain the same,
3415,Who consumes grass?,foodChainsWebs,B,sparrow,rabbit,spider,
3416,Which animal eats the toad?,foodChainsWebs,B,grasshopper,hognose snake,toad,
3417,"From the above food web diagram, which species eat animal",foodChainsWebs,B,sparrow,snake,mouse,grass
3418,"If all the grass died, what would be most affected?",foodChainsWebs,D,garter snakes,hognose snakes,hawks,grasshoppers
3419,"What is a predator to the hognose snake, garter snake, and sparrow?",foodChainsWebs,B,spider,hawk,sparrow,
3900,What stage is shown in C in the diagram?,lifeCycles,B,none of the above,pupa,larva,egg
3901,"In the life cycle shown to us, what stage comes after pupa?",lifeCycles,D,death,egg,larva,adult
3902,Which label refers to the larva stage?,lifeCycles,B,D,B,C,E
3903,"In the life cycle of the butterfly, what stage comes with after larva?",lifeCycles,A,pupa,death,adult,egg
3904,What comes before pupa according to the diagram?,lifeCycles,D,none of the above,adult,eggs,larva
3905,Which label refers to the adult stage?,lifeCycles,A,D,E,B,C
4000,The diagram shows the __________________ of a Monarch Butterfly,lifeCycles,C,Reproduction cycle,Food cycle,Life cycle,Energy flow cycle
4001,What does stage the number 3 depict?,lifeCycles,C,Adult,Egg,Chrysalis,Caterpillar
4002,The diagram above is a life cycle of which organism?,lifeCycles,A,Monarch Butterfly,Hummingbird,House Fly,Beetle
4200,What is the first stage of the life cycle?,lifeCycles,A,Egg,Larva,Pupa,Adult
4201,"Which of these is a fully grown, mature organism?",lifeCycles,B,Larva or caterpillar,Adult,Pupa or chrysalis,Egg
4600,"From the shown image, which order of development in the life cycle of a butterfly is correct?",lifeCycles,C,Adult- larva- eggs- pupa,Pupa- larva- eggs- adult,Egg- larva- Pupa- Adult,larva- pupa- egg- adult
4601,Which letter in the diagram shows the adult stage?,lifeCycles,B,B,E,D,C
4602,Which label refers to the egg stage?,lifeCycles,C,A,B,D,C
5600,How many stages does a butterfly go through to become an adult butterfly?,lifeCycles,A,4,7,2,5
5601,What is shown at point B?,lifeCycles,B,chrysalis,butterfly,caterpillar,egg
5602,Which letter in the diagram represents the egg?,lifeCycles,B,A,E,C,B
5603,What is shown at point C?,lifeCycles,B,caterpillar,Chrysalis,egg,butterfly
6000,Which is relatively hard and naturally formed mineral ?,rockStrata,D,Sand,Mud,Stone,Rock
6800,What is stored in vegetation?,waterCNPCycle,B,Alcohol,Carbon,Blood,Mercury
6801,What part of this cycle is man-made?,waterCNPCycle,B,D,K,A,F
6900,Which of the following represents the stage where plant material is harvested and burnt?,waterCNPCycle,D,D,B,C,A
6901,Which letter in the diagram represents carbon being converted into new plant material through photosynthesis?,waterCNPCycle,D,A,D,C,B
6902,Which of the following represents carbon released back into the atmosphere?,waterCNPCycle,D,A,B,C,D
6903,What is released back into the atmosphere?,waterCNPCycle,D,photosynthesis,sunlight,carbon dioxide,carbon
6904,What happens to plant material?,waterCNPCycle,C,turns into sunlight,turns into rain,harvested and bruned,released into atmosphere
7000,What stage in the given diagram represents the plant stage?,waterCNPCycle,D,A,D,B,C
7001,What do animals respire into the air?,waterCNPCycle,D,Hydrogen,Photosynthesis,Oxygen,Carbon Dioxide
7002,Which describes label A in the above diagram?,waterCNPCycle,B,plants,animals,air,none
7003,What letter in the given diagram represents the respiration stage where carbon dioxide is exhaled?,waterCNPCycle,C,C,B,E,G
7500,Where on the diagram above represents Deforestation?G,waterCNPCycle,D,E,B,I,F
7501,What comes out of the smoke stacks of factories and warehouses often?,waterCNPCycle,B,limestone,fossil fuel emissions,diffusion,evaporation
7502,What is between the atmosphere carbon store and the ocean carbon store?,waterCNPCycle,C,larva,evaporation,diffusion,oxygen
7900,What state represents carbon being released into the air?,waterCNPCycle,C,B,A,D,C
7901,What is the number of times the cycle happens?,waterCNPCycle,D,7,9,4,Endless
7902,How many stages are in this diagram?,waterCNPCycle,A,4,3,8,7
8000,What letter in the given diagram represents the stage where photosynthesis occurs?,waterCNPCycle,D,H,E,F,G
8001,In the above carbon cycle representation which letter corresponds to combustion?,waterCNPCycle,B,H,E,C,G
8500,Summer is best represented by the letter:,moonPhaseEquinox,C,D,E,A,C
8501,What does the letter D represent?,moonPhaseEquinox,C,Fall,Spring,Winter,Summer
8502,"In the northern hemisphere, during the _____, the Sun is _____ in the sky. Its rays are _________.",moonPhaseEquinox,A,"winter, lower, weaker","winter, higher, stronger",None of the above,"summer, lower, weaker"
8503,What letter represents Winter?,moonPhaseEquinox,A,D,E,B,A
8504,What letter represents summer and winter in the northern hemisphere?,moonPhaseEquinox,B,A,E,B,C
11000,Which insect's wings are patterned?,typesOf,B,Dragonfly,Butterfly,Mayfly,Caddisfly
11001,Which winged insect has a long tail?,typesOf,B,Stonefly,Dragonfly,Boat fly,Butterfly
11002,What is one difference between the body of the butterfly and the body of the dragonfly?,typesOf,A,The dragonfly has a longer body compared to the butterfly.,The butterfly has a longer body compared to the dragonfly.,The butterfly has a colorful body.,The dragonfly has a very short body.
11300,"This diagram shows the life cycle of an insect. What is the order of the insect's life stages, from youngest to oldest?",lifeCycles,C,B-A-C,C-A-B,A-B-C,B-C-A
11301,which stage is adult here ?,lifeCycles,C,D,B,C,A
11302,Larvae turn into what form?,lifeCycles,D,Ovums,Exoskeletons,Eggs,Adults
11303,Which stage is egg here ?,lifeCycles,D,C,B,D,A
11600,Is the magnetic North Pole at the geographical meridian?,moonPhaseEquinox,A,No,Magnetism is a myth,Yes,What North Pole?
11601,The Tropic of Cancer is at which letter?,moonPhaseEquinox,C,F,G,C,A
11602,Is the South Pole at the Tropic of Cancer?,moonPhaseEquinox,B,It is there sometimes,No,Yes,The South Pole does not exist.
11603,Which letter corresponds to the magnetic meridian?,moonPhaseEquinox,D,A,B,C,H
11604,The letter B describes what?,moonPhaseEquinox,D,Tropic of Cancer,Equator,Magnetic meridian,Geographical meridian
11900,What date is shown at stage B in the diagram,moonPhaseEquinox,C,June 20-22,September 22-23,December 21-22,MArch 20-21
11901,What stage in the diagram represents the winter solstice?,moonPhaseEquinox,D,D,C,E,B
11902,When does the vernal equinox occur?,moonPhaseEquinox,D,June,September,December,March
11903,When does the summer solstice occur?,moonPhaseEquinox,B,June 13-15,June 20-22,July 13-15,July 20-22
11904,What date corresponds to the vernal equinox in the photo?,moonPhaseEquinox,D,December 21-22,June 20-22,September 22-23,March 20-21
12400,What is B representing in the Diagram,moonPhaseEquinox,C,New Moon,Earth,Spring Tides,Spring
12401,A New Moon is represented at what letter?,moonPhaseEquinox,C,B,D,C,A
12600,What comes after Neap Tide?,moonPhaseEquinox,C,Low Tide,Summer Tide,Spring Tide,High Tide
12601,The lunar phase at letter C creates what kind of tide?,moonPhaseEquinox,A,spring tide,lunar tide,solar tide,neap tide
12700,What letter in the given diagram represents the solar tides?,moonPhaseEquinox,B,E,B,D,A
12701,What is shown as E in the diagram?,moonPhaseEquinox,C,Mars,None of the above,Sun,Earth
13000,Which letter shows the moon's position,moonPhaseEquinox,C,A,Not pictured,E,B
13001,What does E in the diagram depict?,moonPhaseEquinox,C,Sun,Asteroid,Moon,Comet
13002,What appears in stage A?,moonPhaseEquinox,A,Neap Tide,Low Tides,Spring Tides,High Tides
13500,Which diagram letter shows the moon in the first quarter?,moonPhaseEquinox,D,K,L,Z,Letter J
13800,Which label refers to the full moon?,moonPhaseEquinox,C,H,C,G,E
13801,The moon when it is visible as a fully illuminated disk is known as ?,moonPhaseEquinox,D,Half Moon,Quarter Moon,New Moon,Full Moon
13802,Which letter represents the first quarter?,moonPhaseEquinox,C,G,E,I,H
13803,which is characterized by convexity ?,moonPhaseEquinox,C,First Quarter,Waning,Gibbous,Last Quarter
13804,Describe the moon stage shown by letter B,moonPhaseEquinox,B,new moon,waning crescent,waning gibbous,last quarter
13805,What letter shows a new moon?,moonPhaseEquinox,B,D,A,B,C
14100,The objects shown in the diagram are positioned to represent a solar eclipse.  What object is represented by B?,moonPhaseEquinox,B,Venus,The moon,The Earth,The sun
14101,how many stars are shown in the diagram,moonPhaseEquinox,D,2,3,4,1
14300,What stage is sown at F?,moonPhaseEquinox,C,gravitational attraction,moon,far tidal bulge,earth
14301,What is the earth in the diagram?,moonPhaseEquinox,B,A,D,E,none of the above
14302,What is the force of attraction between all masses in the universe?,moonPhaseEquinox,D,Tidal Attration,Frictional Attraction,Both B and C,Gravitational Attraction
14600,What is the force towards the moon?,moonPhaseEquinox,B,sun,gravitational pull,tide,earth
15200,What's shown at stages B and I?,moonPhaseEquinox,C,the new moon,the moon,low tide,high tide
15201,What is happening at E?,moonPhaseEquinox,B,Moon causes tornadoes,Moon causes high and low tide,Moon causes earthquakes,Moon causes rain
15202,What is represented by H?,moonPhaseEquinox,C,The orbit of the earth.,The stages of the moon.,The gravitational pull of the moon.,The orbit of the moon.
15203,What letter represents Earth?,moonPhaseEquinox,B,D,F,G,A
15204,What influences the ocean's tides?,moonPhaseEquinox,A,Moon,earth,stars,sun
16300,WHICH DESCRIBE ABOUT NORTH POLE?,moonPhaseEquinox,C,Earth's geomagnetic south pole.,GEOGRAPHY QUESTION,"The Geographic North Pole or Terrestrial North Pole; the northernmost point on Earth, of latitude 90°.",MAGNET
16301,WHICH LABEL REPRESENTS SOUTH POLE?,moonPhaseEquinox,B,A&B,B,A,C
16302,What does the green arrow at the equator represent?,moonPhaseEquinox,D,best way to spin your globe,water current directions at the equator,air current directions at the equator,direction of rotation of the earth
16303,What does the letter A represent?,moonPhaseEquinox,D,Pacific Ocean,Equator,South Pole,North Pole
17000,The diagram shows the Sun's effect on what planet?,moonPhaseEquinox,C,Mars,Venus,Earth,Jupiter
17001,What causes it to be Day on Earth?,moonPhaseEquinox,A,light rays,a large light bulb,a supernova,Venus
17700,What does an earthquake release?,faultsEarthquakes,B,epicenter,waves of energy,focus,plates
17701,The Epicenter is labeled what?,faultsEarthquakes,B,B,I,F,R
18600,What happens during a normal fault?,faultsEarthquakes,B,Hanging wall moves sideways relative to a footwall,Hanging wall moves downward relative to a footwall,Hanging wall moves away from a footwall,Hanging wall moves upward relative to a footwall
18601,Which of these faults is the most common/normal?,faultsEarthquakes,A,C,A,B,None of the above.
18602,What is it called when a hanging wall moves upward relative to a footwall?,faultsEarthquakes,B,Normal fault,Reverse fault,Slide,Fault
18603,List the fault that features a lateral/side-to-side movement.,faultsEarthquakes,A,B,None of the above.,C,A
19000,Label B represents which type of fault?,faultsEarthquakes,A,right lateral strike-slip fault,normal fault,blind reverse fault,left lateral strike-slip fault
19001,Which label represents a reverse fault?,faultsEarthquakes,C,C,B,D,A
24300,"In the food web diagram that is shown, which is the producer?",foodChainsWebs,D,grasshopper,frog,snake,grass
24301,Who is the top predator in the food web shown?,foodChainsWebs,A,Hawk,Frog,Snake,None of the above
24302,Who is the producer in the food web shown?,foodChainsWebs,C,Hawk,Frog,Grass,None of the above
24303,What is at the highest of the food chain in this diagram?,foodChainsWebs,D,frog,snake,grasshopper,hawk
24304,What is at the lowest of the food chain in this diagram?,foodChainsWebs,B,snake,grass,hawk,frog
24305,"In the food web diagram that is shown, which organism consumes snakes as a primary food?",foodChainsWebs,D,grass,grasshopper,frog,bird
25400,"In the food web diagram that is shown, which organism consumes detritivores as food?",foodChainsWebs,D,predatory invertebrates,primary producers,sucking insects,carnivores
25401,"In the food web diagram that is shown, which is the producer?",foodChainsWebs,A,plants,sucking insects,predatory invertebrates,carnivores
25402,Lizards are what type of organism according to this diagram?,foodChainsWebs,B,sad,carnivores,happy,herbivores
25403,What is on the top of the food chain?,foodChainsWebs,D,Detritivores,Sucking insects,Plants,Carnivores
25404,What represents primary producers in the diagram?,foodChainsWebs,C,Carnivores,Predatory invertebrates,Plants,Sucking insects
25405,Plants are what type of producers in this chart?,foodChainsWebs,D,unimportant,tertiary,secondary,primary
25700,Which animal is the most preyed upon in the food chart above?,foodChainsWebs,A,mouse,deer,cricket,snake
25701,"From the above food web diagram, which species receive energy from mouse",foodChainsWebs,B,rabbit,owl,plants,deer
25702,Which organism is a producer in the context of the food chain above?,foodChainsWebs,B,mouse,trees,cricket,snake
25703,Name the predators that are also eaten by other predators.,foodChainsWebs,A,frog and owl,snake and shrubs,mountain lion and hawk,rabbit and mouse
25704,Which predator is atop this food chain?,foodChainsWebs,B,Deer,Lion and Hawk,Snake,None of the above
25705,"From the above food web diagram, which species get directly affected if all rabbit dies",foodChainsWebs,A,lion,grass,cricket,mouse
25706,Which organism is an herbivore?,foodChainsWebs,A,Rabbit,Frog,Owl,Snake
25707,Which organism is the primary producer in this food chain?,foodChainsWebs,C,Rabbit,Deer,Tree Shrub and Grass,Lion
25708,Which is a correct statement?,foodChainsWebs,C,The rabbit preys on the hawk.,The mouse is a carnivore.,The hawk preys on mice and rabbits.,The deer eats frogs.
25709,"From the above food web diagram, which species increase if the population of trees increases",foodChainsWebs,C,eagle,frog,deer,hawk
26300,Which of the following animals take frog as food?,foodChainsWebs,B,Grasshopper,Snake,Fox,Rabbit
26301,Which organism supplies the energy for the food web?,foodChainsWebs,C,Snake,Titmouse,Berries,Grasshopper
26302,"In the food web pictured, which image is prey?",foodChainsWebs,C,Fox,Buzzard,Mouse,Dragonfly
26303,Which pair of the following fits as herbivores?,foodChainsWebs,C,ladybird and frog,fox and snake,Rabbit and grasshopper,frog and snake
26304,Snake take energy from ____ and give energy to ____?,foodChainsWebs,A,"Frogs, hawk","mouse, hawk","berries, hawk","Plantain, hawk"
26305,What will happen to the population of the mice if the plaintain plants died?,foodChainsWebs,B,Increase,Decrease,Remain Same,
26306,What is most likely to happen if the Plantain population is wiped out?,foodChainsWebs,A,The grasshopper population will decrease.,The mouse population will increase.,The ladybug population will increase.,The dragonfly population will decrease.
26307,Which organism is the primary producer in this food chain?,foodChainsWebs,D,Mouse,Greenfly,Rabbit,Berries and Plantain
26308,"In the food web pictured, which image is a predator?",foodChainsWebs,A,Fox,Berries,Plantain,Greenfly
27300,"Based on the given diagram, the penguin is a",foodChainsWebs,B,Decomposer,Predator,Herbivore,Plant
27301,Which animal is at the top of this food chain?,foodChainsWebs,C,leopard seal,baleen whale,smaller toothed whales,penguins
27302,What event will probably cause the elephant seal population to increase?,foodChainsWebs,D,an increase in whales,a decrease in penguins,a decrease in birds,an increase in fish
27303,"According to the given food chain, which is the smallest organism?",foodChainsWebs,C,krill,whale,Phytoplankton,leopard
27304,Based on the given diagram answer the following question. What would happen to the elephant seal population if there were no whales?,foodChainsWebs,A,Increase,None of these,Neither increase nor decrease,Decrease
27305,According to the given food chain what would happen if phytoplankton decreases?,foodChainsWebs,B,Seal population will become extinct,Fish population would decrease.,Whale population would decrease.,Penguin population would increase.
27306,What could happen that would increase the number of krill?,foodChainsWebs,A,increase in phytoplankton,decrease in penguins,increase in fish,increase in birds
27307,Which would be most directly affected if all the baleen whales were removed?,foodChainsWebs,B,phytoplankton,smaller toothed whales,penguins,birds
27308,"The diagram below shows a food chain. If the smaller toothed whales ate all the leopard seals, the population of krills would most likely.",foodChainsWebs,C,remain the same,decrease,increase,
27600,What would happen if the small shrimp decreased?,foodChainsWebs,B,latern fish would increase,squid would decrease,small octopus qould increase,octopus would decrease
27601,"In this ecosystem, is the relationship between the Myriad Shrimp and the Sea Horse?",foodChainsWebs,C,Producer and Consumer,Decomposer and Consumer,Predator and Prey,Co-Consumers
27602,"Based on the aquatic food web given, what would happen to the sea snail population if all the crabs were removed?",foodChainsWebs,D,Decrease,,Neither increase nor decrease,Increase
27603,"On the basis of the given food web, which organism will increase in number if there were no seals?",foodChainsWebs,C,Shark,Small Shrimp,Octopus,Mysid Shrimp
27604,A flat fish is a,foodChainsWebs,A,herbivore,carnivore,omnivore,scavenger
27605,Which is a carnivore?,foodChainsWebs,B,shrimp,shark,clam,plant
27606,What is a food source for the squid?,foodChainsWebs,A,lantern fish,small octopus,sea horse,clam
27607,What organisms feed on the small lobster?,foodChainsWebs,D,Shark and big lobster,Octopus and small octopus,Small shrimp and squid,Small octopus and squid
27608,What would be most affected if the clams all died?,foodChainsWebs,C,squid,lantern fish,octopus,sea horse
27700,"From the above food web diagram, if all the algae dies then water flea population will",foodChainsWebs,B,remains the same,decrease,increase,
27701,What would not be directly affected if the platypus was extinct?,foodChainsWebs,A,detritus,perch,diving beetle,backswimmer
27702,"If water fleas were eliminated from this ecosystem, what animal would be directly affected?",foodChainsWebs,C,Dragonfly larvae,Freshwater shrimp,Southern pigmy perch,Platypus
27703,What would happen if all the water fleas were removed?,foodChainsWebs,C,more backswimmers,more boatman,less perch,more larvae
27704,What would happen to the shrimp population if all the detritus were extinct?,foodChainsWebs,C,it cannot be determined,it would stay the same,It would decrease,it would increase
27705,What would happen if all the platypus were removed?,foodChainsWebs,C,More algae.,Fewer water boatman.,More dragonfly larvae,Fewer mayfly larvae.
27706,"In this food web, what might lead to a decrease in the freshwater shrimp?",foodChainsWebs,D,Increase in detritus.,Decrease in water flea.,Increase in bacteria.,Decrease in detritus.
27707,What is a producer?,foodChainsWebs,B,mayfly larvae,Algae,water flea,shrimp
27708,If we removed the mayfly larvae and water flea from the food web what will happen?,foodChainsWebs,A,The perch will start eating more shrimp,The freshwater shrimp will start eating algae,The platypus will start eating more shrimp,The dragonfly larvae will start eating platypus
27709,"From the above food web diagram, if all the freshwater snails dies which species mostly get affected",foodChainsWebs,B,bacteria,dragon flies,algae,water flea
27710,What is a food source for the platypus?,foodChainsWebs,C,bacteria,shrimp,backswimmer,mayfly larvae
28100,Extinction of roach fry would affect food supply of ______?,foodChainsWebs,B,lestids,steelhead,chironomids,will have no impact
28101,"According to the food web, if all the steelheads died, what would likely happen to the population of stickleback fry?",foodChainsWebs,D,Not enough information,Decrease,Remain the same,Increase
