index,question,category,l2-category,answer
VD_figure_1_9_0_0,Are all the animals in this figure prehistoric?,VD,VD_figure,Yes
VD_figure_1_9_0_1,Are there any hens in this figure?,VD,VD_figure,No
VD_figure_2_0_1_0,"In the image, is Xuanzang accompanied by his three disciples?",VD,VD_figure,No
VD_figure_2_10_1_0,Are all the items in this figure vegetables or fruits?,VD,VD_figure,No
VD_figure_2_10_1_1,Is there any meat in this figure?,VD,VD_figure,Yes
VD_figure_2_11_1_0,Are all the items in this figure ice cream bars?,VD,VD_figure,No
VD_figure_2_11_1_1,Is there any yogurt in this figure?,VD,VD_figure,Yes
VD_figure_2_12_1_0,Are all the penguins in this figure characters of the movie Madagascar?,VD,VD_figure,No
VD_figure_2_12_1_1,Are there any real penguins in this figure?,VD,VD_figure,Yes
VD_figure_2_13_1_0,Are all the characters in this figure from the movie Zootopia?,VD,VD_figure,No
VD_figure_2_13_1_1,Is Bunny Bug in this figure?,VD,VD_figure,Yes
VD_figure_2_14_1_0,Are all the characters in this figure from the manga series One Piece?,VD,VD_figure,No
VD_figure_2_14_1_1,Are there any characters in this figure from the manga series Detective Conan?,VD,VD_figure,Yes
VD_figure_2_15_1_0,Are all the characters in this figure from Pokemon?,VD,VD_figure,No
VD_figure_2_15_1_1,Are there any characters in this figure from Digimon?,VD,VD_figure,Yes
VD_figure_2_16_1_0,Are all the characters in this figure from The Story of the Little Mole?,VD,VD_figure,No
VD_figure_2_16_1_1,Is Jerry the Mouse in this figure?,VD,VD_figure,Yes
VD_figure_2_17_1_0,Are all the items in this figure fried chicken?,VD,VD_figure,No
VD_figure_2_17_1_1,Is there an orange cat in this figure?,VD,VD_figure,Yes
VD_figure_2_18_1_0,"Does this figure mainly depict a hen and eggs, no potatoes?",VD,VD_figure,No
VD_figure_2_18_1_1,Are there any potatoes in this figure?,VD,VD_figure,Yes
VD_figure_2_19_1_0,Does this figure only contain SpongeBob?,VD,VD_figure,No
VD_figure_2_19_1_1,Are there any cheeses in this figure?,VD,VD_figure,Yes
VD_figure_2_1_1_0,Is it the logo for air Jordan?,VD,VD_figure,No
VD_figure_2_1_1_1,Is it the logo for Qiaodan Sports?,VD,VD_figure,Yes
VD_figure_2_2_1_0,Are all the animals in this figure chickens?,VD,VD_figure,No
VD_figure_2_2_1_1,Are there any ducks in this figure?,VD,VD_figure,Yes
VD_figure_2_3_1_0,Are all the characters here from the Asterix the Gaul?,VD,VD_figure,No
VD_figure_2_3_1_1,Is there a Snoopy in this figure?,VD,VD_figure,Yes
VD_figure_2_4_1_0,Are all the animals in this figure swans?,VD,VD_figure,No
VD_figure_2_4_1_1,Are there any ducks in this figure?,VD,VD_figure,Yes
VD_figure_2_5_1_0,Are all the items here engineering tools?,VD,VD_figure,No
VD_figure_2_5_1_1,Are there any carrots in this figure?,VD,VD_figure,Yes
VD_figure_2_5_2_0,Are all the items here engineering tools?,VD,VD_figure,No
VD_figure_2_5_2_1,Are there any carrots in this figure?,VD,VD_figure,Yes
VD_figure_2_6_1_0,Is this the official KFC logo?,VD,VD_figure,No
VD_figure_2_6_1_1,Does this figure depict Colonel Sanders?,VD,VD_figure,No
VD_figure_2_7_1_0,Is this the official NBA logo?,VD,VD_figure,No
VD_figure_2_7_1_1,Does this figure depict a singer?,VD,VD_figure,Yes
VD_figure_2_8_1_0,Are all the items in this figure cookies?,VD,VD_figure,No
VD_figure_2_8_1_1,Are there any dog faces in this figure?,VD,VD_figure,Yes
VD_figure_2_9_1_0,Are all the animals in this figure prehistoric?,VD,VD_figure,No
VD_figure_2_9_1_1,Are there any hens in this figure?,VD,VD_figure,Yes
VD_illusion_1_0_0_0,Is the right orange circle the same size as the left orange circle?,VD,VD_illusion,Yes
VD_illusion_1_0_0_1,Is the right orange circle larger than the left orange circle?,VD,VD_illusion,No
VD_illusion_1_0_0_2,Is the right orange circle smaller than the left orange circle?,VD,VD_illusion,No
VD_illusion_1_10_0_0,"For the given image, are the colors on tiles A and B the same?",VD,VD_illusion,Yes
VD_illusion_1_10_0_1,"For the given image, are the colors on tiles A and B the different?",VD,VD_illusion,No
VD_illusion_1_11_0_0,Is the black solid circle on the left the same size as the black solid circle on the right?,VD,VD_illusion,Yes
VD_illusion_1_11_0_1,Is the black solid circle on the left smaller than the black solid circle on the right?,VD,VD_illusion,No
VD_illusion_1_11_0_2,Is the black solid circle on the left larger than the black solid circle on the right?,VD,VD_illusion,No
VD_illusion_1_12_0_0,Whether there is a triangle perceived in the image? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_13_0_0,Whether lines of blocks are parallel? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_14_0_0,Whether the red shape in the image is a square? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_14_0_1,This image shows the orbison illusion. Whether the red shape in the image is a square? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_14_0_2,Whether the red shape in the image is a rhombus? Yes or No,VD,VD_illusion,No
VD_illusion_1_14_0_3,This image shows the orbison illusion. Whether the red shape in the image is a rhombus? Yes or No,VD,VD_illusion,No
VD_illusion_1_15_0_0,Are two triangles in the image the same color? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_15_0_1,Are two triangles in the image different color? Yes or No,VD,VD_illusion,No
VD_illusion_1_16_0_0,Are two squares in the image the same color? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_16_0_1,Are two squares in the image different color? Yes or No,VD,VD_illusion,No
VD_illusion_1_17_0_0,Are these two men in the images the same height? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_17_0_1,Are these two men in the images different height? Yes or No,VD,VD_illusion,No
VD_illusion_1_18_0_0,Are these two men in the images the same height? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_18_0_1,Are these two men in the images different height? Yes or No,VD,VD_illusion,No
VD_illusion_1_19_0_0,Are two circles in the image the same color? yes or no,VD,VD_illusion,Yes
VD_illusion_1_19_0_1,The image shows a color illusion. Are two circles in the image the same color? yes or no,VD,VD_illusion,Yes
VD_illusion_1_19_0_2,Are two circles in the image different color? yes or no,VD,VD_illusion,No
VD_illusion_1_19_0_3,The image shows a color illusion. Are two circles in the image different color? yes or no,VD,VD_illusion,No
VD_illusion_1_1_0_0,Is the right grey box larger than the left grey box?,VD,VD_illusion,No
VD_illusion_1_1_0_1,Is the right grey box smaller than the left grey box?,VD,VD_illusion,No
VD_illusion_1_1_0_2,Is the right grey box the same size as the left grey box?,VD,VD_illusion,Yes
VD_illusion_1_20_0_0,Are blue lines in the image parallel? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_21_0_0,Are two circles in the image the same color? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_21_0_1,The image shows a color illusion. Are two circles in the image the same color? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_21_0_2,Are two circles in the image different color? Yes or No,VD,VD_illusion,No
VD_illusion_1_21_0_3,The image shows a color illusion. Are two circles in the image different color? Yes or No,VD,VD_illusion,No
VD_illusion_1_22_0_0,Does the black line align with the blue line? Yes or No,VD,VD_illusion,No
VD_illusion_1_23_0_0,Are two circles in the image the same color? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_23_0_1,Are two circles in the image different color? Yes or No,VD,VD_illusion,No
VD_illusion_1_24_0_0,Are two circles in the image the same color? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_24_0_1,Are two circles in the image different color? Yes or No,VD,VD_illusion,No
VD_illusion_1_25_0_0,Is the green circle on left the same size as the green circle on the right? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_25_0_1,Is the green circle on left larger than the green circle on the right? Yes or No,VD,VD_illusion,No
VD_illusion_1_25_0_2,Is the green circle on left smaller than the green circle on the right? Yes or No,VD,VD_illusion,No
VD_illusion_1_26_0_0,Are orange lines in the image parallel? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_27_0_0,Are the green line and the red line the same length in the image? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_27_0_1,Is the green line longer than the red line in the image? Yes or No,VD,VD_illusion,No
VD_illusion_1_27_0_2,Is the green line shorter than the red line in the image? Yes or No,VD,VD_illusion,No
VD_illusion_1_28_0_0,Are the yellow line and the red line the same length in the image? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_28_0_1,Is the yellow line longer than the red line in the image? Yes or No,VD,VD_illusion,No
VD_illusion_1_28_0_2,Is the yellow line shorter than the red line in the image? Yes or No,VD,VD_illusion,No
VD_illusion_1_29_0_0,Are the lengths of the vertical line and the horizontal line the same?,VD,VD_illusion,Yes
VD_illusion_1_29_0_1,Is the vertical line longer than the horizontal line?,VD,VD_illusion,No
VD_illusion_1_29_0_2,Is the vertical line shorter than the horizontal line?,VD,VD_illusion,No
VD_illusion_1_2_0_0,Is the top line longer than the bottom line?,VD,VD_illusion,No
VD_illusion_1_2_0_1,Is the top line shorter than the bottom line?,VD,VD_illusion,No
VD_illusion_1_2_0_2,Is the top line the same size as the bottom line?,VD,VD_illusion,Yes
VD_illusion_1_30_0_0,Is the red line on the left the same length as the red line on the right? Yes or No,VD,VD_illusion,Yes
VD_illusion_1_30_0_1,Is the red line on the left different length as the red line on the right? Yes or No,VD,VD_illusion,No
VD_illusion_1_3_0_0,Are the two yellow lines the same length?,VD,VD_illusion,Yes
VD_illusion_1_3_0_1,Is the top yellow line longer than the bottom yellow line?,VD,VD_illusion,No
VD_illusion_1_3_0_2,Is the top yellow line shorter than the bottom yellow line?,VD,VD_illusion,No
VD_illusion_1_4_0_0,Are there any grey points actually in the intersection of the white lines?,VD,VD_illusion,No
VD_illusion_1_5_0_0,The image shows the famous Chubb illusion. Are the center areas of two rectangular fields identical?,VD,VD_illusion,Yes
VD_illusion_1_5_0_1,The image shows the famous Chubb illusion. Is the center area on the left larger than the center area on the right?,VD,VD_illusion,No
VD_illusion_1_5_0_2,The image shows the famous Chubb illusion. Is the center area on the left smaller than the center area on the right?,VD,VD_illusion,No
VD_illusion_1_6_0_0,Is the vertical line in the middle actually curved?,VD,VD_illusion,No
VD_illusion_1_7_0_0,"According to the Torsion dystonia illusion, are the diameters of the three circles the same?",VD,VD_illusion,Yes
VD_illusion_1_7_0_1,"According to the Torsion dystonia illusion, are the diameters of the three circles different?",VD,VD_illusion,No
VD_illusion_1_8_0_0,Is the vertical line the same length as the horizontal line?,VD,VD_illusion,Yes
VD_illusion_1_8_0_1,Is the vertical line longer than the horizontal line?,VD,VD_illusion,No
VD_illusion_1_8_0_2,Is the vertical line shorter than the horizontal line?,VD,VD_illusion,No
VD_illusion_1_9_0_0,Are the two red vertical lines both straight?,VD,VD_illusion,Yes
VD_illusion_1_9_0_1,Are the two red vertical lines parallel with each other?,VD,VD_illusion,Yes
VD_illusion_2_0_1_0,Is the right orange circle the same size as the left orange circle?,VD,VD_illusion,No
VD_illusion_2_0_1_1,Is the right orange circle larger than the left orange circle?,VD,VD_illusion,Yes
VD_illusion_2_0_1_2,Is the right orange circle smaller than the left orange circle?,VD,VD_illusion,No
VD_illusion_2_10_1_0,"For the given image, are the colors on tiles A and B the same?",VD,VD_illusion,No
VD_illusion_2_10_1_1,"For the given image, are the colors on tiles A and B the different?",VD,VD_illusion,Yes
VD_illusion_2_11_1_0,Is the black solid circle on the left the same size as the black solid circle on the right?,VD,VD_illusion,No
VD_illusion_2_11_1_1,Is the black solid circle on the left smaller than the black solid circle on the right?,VD,VD_illusion,Yes
VD_illusion_2_11_1_2,Is the black solid circle on the left larger than the black solid circle on the right?,VD,VD_illusion,No
VD_illusion_2_12_1_0,Whether there is a triangle perceived in the image? Yes or No,VD,VD_illusion,No
VD_illusion_2_13_1_0,Whether lines of blocks are parallel? Yes or No,VD,VD_illusion,No
VD_illusion_2_14_1_0,Whether the red shape in the image is a square? Yes or No,VD,VD_illusion,No
VD_illusion_2_14_1_1,This image shows the orbison illusion. Whether the red shape in the image is a square? Yes or No,VD,VD_illusion,No
VD_illusion_2_14_1_2,Whether the red shape in the image is a rhombus? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_14_1_3,This image shows the orbison illusion. Whether the red shape in the image is a rhombus? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_15_1_0,Are two triangles in the image the same color? Yes or No,VD,VD_illusion,No
VD_illusion_2_15_1_1,Are two triangles in the image different color? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_16_1_0,Are two squares in the image the same color? Yes or No,VD,VD_illusion,No
VD_illusion_2_16_1_1,Are two squares in the image different color? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_17_1_0,Are these two men in the images the same height? Yes or No,VD,VD_illusion,No
VD_illusion_2_17_1_1,Are these two men in the images different height? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_18_1_0,Are these two men in the images the same height? Yes or No,VD,VD_illusion,No
VD_illusion_2_18_1_1,Are these two men in the images different height? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_19_1_0,Are two circles in the image the same color? yes or no,VD,VD_illusion,No
VD_illusion_2_19_1_1,The image shows a color illusion. Are two circles in the image the same color? yes or no,VD,VD_illusion,No
VD_illusion_2_19_1_2,Are two circles in the image different color? yes or no,VD,VD_illusion,Yes
VD_illusion_2_19_1_3,The image shows a color illusion. Are two circles in the image different color? yes or no,VD,VD_illusion,Yes
VD_illusion_2_1_1_0,Is the right grey box larger than the left grey box?,VD,VD_illusion,No
VD_illusion_2_1_1_1,Is the right grey box smaller than the left grey box?,VD,VD_illusion,Yes
VD_illusion_2_1_1_2,Is the right grey box the same size as the left grey box?,VD,VD_illusion,No
VD_illusion_2_20_1_0,Are blue lines in the image parallel? Yes or No,VD,VD_illusion,No
VD_illusion_2_21_1_0,Are two circles in the image the same color? Yes or No,VD,VD_illusion,No
VD_illusion_2_21_1_1,The image shows a color illusion. Are two circles in the image the same color? Yes or No,VD,VD_illusion,No
VD_illusion_2_21_1_2,Are two circles in the image different color? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_21_1_3,The image shows a color illusion. Are two circles in the image different color? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_22_1_0,Does the black line align with the blue line? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_23_1_0,Are two circles in the image the same color? Yes or No,VD,VD_illusion,No
VD_illusion_2_23_1_1,Are two circles in the image different color? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_24_1_0,Are two circles in the image the same color? Yes or No,VD,VD_illusion,No
VD_illusion_2_24_1_1,Are two circles in the image different color? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_25_1_0,Is the green circle on left the same size as the green circle on the right? Yes or No,VD,VD_illusion,No
VD_illusion_2_25_1_1,Is the green circle on left larger than the green circle on the right? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_25_1_2,Is the green circle on left smaller than the green circle on the right? Yes or No,VD,VD_illusion,No
VD_illusion_2_26_1_0,Are orange lines in the image parallel? Yes or No,VD,VD_illusion,No
VD_illusion_2_27_1_0,Are the green line and the red line the same length in the image? Yes or No,VD,VD_illusion,No
VD_illusion_2_27_1_1,Is the green line longer than the red line in the image? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_27_1_2,Is the green line shorter than the red line in the image? Yes or No,VD,VD_illusion,No
VD_illusion_2_28_1_0,Are the yellow line and the red line the same length in the image? Yes or No,VD,VD_illusion,No
VD_illusion_2_28_1_1,Is the yellow line longer than the red line in the image? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_28_1_2,Is the yellow line shorter than the red line in the image? Yes or No,VD,VD_illusion,No
VD_illusion_2_29_1_0,Are the lengths of the vertical line and the horizontal line the same?,VD,VD_illusion,No
VD_illusion_2_29_1_1,Is the vertical line longer than the horizontal line?,VD,VD_illusion,Yes
VD_illusion_2_29_1_2,Is the vertical line shorter than the horizontal line?,VD,VD_illusion,No
VD_illusion_2_2_1_0,Is the top line longer than the bottom line?,VD,VD_illusion,Yes
VD_illusion_2_2_1_1,Is the top line shorter than the bottom line?,VD,VD_illusion,No
VD_illusion_2_2_1_2,Is the top line the same size as the bottom line?,VD,VD_illusion,No
VD_illusion_2_30_1_0,Is the red line on the left the same length as the red line on the right? Yes or No,VD,VD_illusion,No
VD_illusion_2_30_1_1,Is the red line on the left different length as the red line on the right? Yes or No,VD,VD_illusion,Yes
VD_illusion_2_3_1_0,Are the two yellow lines the same length?,VD,VD_illusion,No
VD_illusion_2_3_1_1,Is the top yellow line longer than the bottom yellow line?,VD,VD_illusion,No
VD_illusion_2_3_1_2,Is the top yellow line shorter than the bottom yellow line?,VD,VD_illusion,Yes
VD_illusion_2_4_1_0,Are there any grey points actually in the intersection of the white lines?,VD,VD_illusion,Yes
VD_illusion_2_5_1_0,The image shows the famous Chubb illusion. Are the center areas of two rectangular fields identical?,VD,VD_illusion,No
VD_illusion_2_5_1_1,The image shows the famous Chubb illusion. Is the center area on the left larger than the center area on the right?,VD,VD_illusion,Yes
VD_illusion_2_5_1_2,The image shows the famous Chubb illusion. Is the center area on the left smaller than the center area on the right?,VD,VD_illusion,No
VD_illusion_2_6_1_0,Is the vertical line in the middle actually curved?,VD,VD_illusion,Yes
VD_illusion_2_7_1_0,"According to the Torsion dystonia illusion, are the diameters of the three circles the same?",VD,VD_illusion,No
VD_illusion_2_7_1_1,"According to the Torsion dystonia illusion, are the diameters of the three circles different?",VD,VD_illusion,Yes
VD_illusion_2_8_1_0,Is the vertical line the same length as the horizontal line?,VD,VD_illusion,No
VD_illusion_2_8_1_1,Is the vertical line longer than the horizontal line?,VD,VD_illusion,No
VD_illusion_2_8_1_2,Is the vertical line shorter than the horizontal line?,VD,VD_illusion,Yes
VD_illusion_2_9_1_0,Are the two red vertical lines both straight?,VD,VD_illusion,No
VD_illusion_2_9_1_1,Are the two red vertical lines parallel with each other?,VD,VD_illusion,No
VD_math_1_0_0_0,"According to parallel lines theorem, is angle 1 + angle 2 = 180 ?",VD,VD_math,Yes
VD_math_1_0_0_1,"According to parallel lines theorem, is angle 1 + angle 2 > 180 ?",VD,VD_math,No
VD_math_1_0_0_2,"According to parallel lines theorem, is angle 1 + angle 2 < 180 ?",VD,VD_math,No
VD_math_1_10_0_0,"In triangle ABC, if AF, BE, CD, are the three midlines, is M the centroid of triangle ABC? Please answer yes or no.",VD,VD_math,Yes
VD_math_1_10_0_1,"In triangle ABC, if AF, BE, CD, are the three midlines, is M the incenter of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_1_10_0_2,"In triangle ABC, if AF, BE, CD, are the three midlines, is M the othocenter of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_1_11_0_0,"If DM=EM=FM, then is M the incenter of triangle ABC? Please answer yes or no.",VD,VD_math,Yes
VD_math_1_11_0_1,"If DM=EM=FM, then is M the circumcenter of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_1_11_0_2,"If DM=EM=FM, then is M the centroid of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_1_12_0_0,"If BE ⊥ AC, CD ⊥ AB, AF ⊥ BC, then is M the orthocenter of triangle ABC? Please answer yes or no.",VD,VD_math,Yes
VD_math_1_12_0_1,"If BE ⊥ AC, CD ⊥ AB, AF ⊥ BC, then is M the incenter of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_1_12_0_2,"If BE ⊥ AC, CD ⊥ AB, AF ⊥ BC, then is M the circumcenter of triangle ABC? Please answer yes or no.",VD,VD_math,No
VD_math_1_13_0_0,"If D is the midpoint of line segment AB, then is D the circumcenter of triangle ABC? Please answer yes or no",VD,VD_math,Yes
VD_math_1_13_0_1,"If D is the midpoint of line segment AB, then is D the incenter of triangle ABC? Please answer yes or no",VD,VD_math,No
VD_math_1_13_0_2,"If D is the midpoint of line segment AB, then is D the orthocenter of triangle ABC? Please answer yes or no",VD,VD_math,No
VD_math_1_14_0_0,"If angle BAF equals to angle CAF, is CF equal to BF? Please answer yes or no.",VD,VD_math,No
VD_math_1_14_0_1,"If angle BAF equals to angle CAF, is CF larger than BF? Please answer yes or no.",VD,VD_math,No
VD_math_1_14_0_2,"If angle BAF equals to angle CAF, is CF smaller than BF? Please answer yes or no.",VD,VD_math,No
VD_math_1_15_0_0,"If angle A is equal to 60 degree, is AB = 2AC? Please answer yes or no.",VD,VD_math,Yes
VD_math_1_15_0_1,"If angle A is equal to 60 degree, is AB larger than 2AC? Please answer yes or no.",VD,VD_math,No
VD_math_1_15_0_2,"If angle A is equal to 60 degree, is AB smaller than 2AC? Please answer yes or no.",VD,VD_math,No
VD_math_1_16_0_0,"If angle B is equal to 45 degree, is AB = sqrt(2)AC? Please answer yes or no.",VD,VD_math,Yes
VD_math_1_16_0_1,"If angle B is equal to 45 degree, is AB larger than sqrt(2)AC? Please answer yes or no.",VD,VD_math,No
VD_math_1_16_0_2,"If angle B is equal to 45 degree, is AB smaller than sqrt(2)AC? Please answer yes or no.",VD,VD_math,No
VD_math_1_17_0_0,"If AE = CE and AB=BC, is BE perpendicular to AC? Please answer yes or no.",VD,VD_math,Yes
VD_math_1_17_0_1,"If AE = CE and AB=BC, is AF perpendicular to BC? Please answer yes or no.",VD,VD_math,Yes
VD_math_1_17_0_2,"If AE = CE and AB=BC, is CD perpendicular to AB? Please answer yes or no.",VD,VD_math,Yes
VD_math_1_1_0_0,Is the value of x in the image 5?,VD,VD_math,Yes
VD_math_1_1_0_1,Is the value of x in the image larger than 5?,VD,VD_math,No
VD_math_1_1_0_2,Is the value of x in the image smaller than 5?,VD,VD_math,No
VD_math_1_2_0_0,Is angleA + angleB +angleC = 180?,VD,VD_math,Yes
VD_math_1_2_0_1,Is angleA + angleB +angleC < 180?,VD,VD_math,No
VD_math_1_2_0_2,Is angleA + angleB +angleC > 180?,VD,VD_math,No
VD_math_1_3_0_0,"According to the parallel theorem, is angle A equal to angle B? Please answer yes or no.",VD,VD_math,Yes
VD_math_1_3_0_1,"According to the parallel theorem, is angle A larger than angle B? Please answer yes or no.",VD,VD_math,No
VD_math_1_3_0_2,"According to the parallel theorem, is angle A smaller than angle B? Please answer yes or no.",VD,VD_math,No
VD_math_1_4_0_0,Is the value of x equal to 6? Please answer yes or no.,VD,VD_math,Yes
VD_math_1_4_0_1,Is the value of x larger than 6? Please answer yes or no.,VD,VD_math,No
VD_math_1_4_0_2,Is the value of x smaller than 6? Please answer yes or no.,VD,VD_math,No
VD_math_1_5_0_0,"The two interior angle bisectors OB and OC of triangle ABC intersect at point O. If angle A is 110 degree, then is the angle BOC equal to 145 degree? Please answer yes or no.",VD,VD_math,Yes
VD_math_1_5_0_1,"The two interior angle bisectors OB and OC of triangle ABC intersect at point O. If angle A is 110 degree, then is the angle BOC equal to 145 degree? Please answer yes or no.",VD,VD_math,No
VD_math_1_5_0_2,"The two interior angle bisectors OB and OC of triangle ABC intersect at point O. If angle A is 110 degree, then is the angle BOC equal to 145 degree? Please answer yes or no.",VD,VD_math,No
VD_math_1_6_0_0,"According to the figure, are the two orange lines both straight? Please answer yes or no.",VD,VD_math,Yes
VD_math_1_6_0_1,"According to the figure, are the two orange lines both vertical? Please answer yes or no.",VD,VD_math,No
VD_math_1_6_0_2,"According to the figure, are the two orange lines both curved? Please answer yes or no.",VD,VD_math,No
VD_math_1_7_0_0,The area of B is 16 and the of area of C is 9. Is the area of square A equal to 25? Please answer yes or no.,VD,VD_math,Yes
VD_math_1_7_0_1,The area of B is 16 and the of area of C is 9. Is the area of square A larger than 25? Please answer yes or no.,VD,VD_math,No
VD_math_1_7_0_2,The area of B is 16 and the of area of C is 9. Is the area of square A smaller than 25? Please answer yes or no.,VD,VD_math,No
VD_math_1_8_0_0,Is the area of the rectangle equal to 12? Please answer yes or no.,VD,VD_math,Yes
VD_math_1_8_0_1,Is the area of the rectangle larger than 12? Please answer yes or no.,VD,VD_math,No
VD_math_1_8_0_2,Is the area of the rectangle smaller than 12? Please answer yes or no.,VD,VD_math,No
VD_math_1_9_0_0,"As shown in the figure, ∠AOB = 100.0, is the degree of ∠ACB to equal 50.0? Please answer yes or no",VD,VD_math,Yes
VD_math_1_9_0_1,"As shown in the figure, ∠AOB = 100.0, is the degree of ∠ACB larger than 50.0? Please answer yes or no",VD,VD_math,No
VD_math_1_9_0_2,"As shown in the figure, ∠AOB = 100.0, is the degree of ∠ACB smaller than 50.0? Please answer yes or no",VD,VD_math,No
VD_math_2_0_1_0,"According to parallel lines theorem, is angle 1 + angle 2 = 180 ?",VD,VD_math,No
VD_math_2_0_1_1,"According to parallel lines theorem, is angle 1 + angle 2 > 180 ?",VD,VD_math,Yes
VD_math_2_0_1_2,"According to parallel lines theorem, is angle 1 + angle 2 < 180 ?",VD,VD_math,No
