index,question,category,l2-category,answer,hint,A,B,C,D
114,Which one is the correct caption of this image?,image_topic,coarse_perception,C,,A dirty squat toilet surrounded by white tile.,A street of a Chinese town in the afternoon,A chocolate and fudge dessert on layered pastry is on a red plate.,A row of vehicles sitting at a traffic light on a street.
115,Which one is the correct caption of this image?,image_scene,coarse_perception,A,,a messy bed room a bed a chair and boxes,A woman laying in bed next to a large stuffed animal.,A tennis player resting on the floor under a hat.,Odd plant and flower arrangement in a vase.
118,Which one is the correct caption of this image?,action_recognition,finegrained_perception (cross-instance),C,,You will not get anywhere if you open these doors and try to pass through.,A corner bathtub in a very clean bathroom.,Three men all eating sub sandwiches at a restaurant.,a cat that is drinking out of a sink
124,"Based on the image, what might be the primary reason the person in the picture is using a black umbrella?",function_reasoning,attribute_reasoning,B,,The person is using the black umbrella to protect themselves from the sun.,The person is using the black umbrella to shield themselves from the rain.,The person is using the black umbrella as a walking stick.,The person is using the black umbrella as a fashion accessory.
126,"Based on the image, which aspect of the woman's appearance contributes most to the impression of playfulness?",identity_reasoning,attribute_reasoning,B,,The woman's engaging smile adds a touch of playfulness to her appearance.,The green hair and goggles of the woman contribute most to her playful look.,The woman's tie adds a playful aspect to her look.,The woman's unconventional style makes her appear playful.
133,"Based on the image, what activity is likely being undertaken based on the items on the table?",image_topic,coarse_perception,C,,The person is organizing a bookshelf.,The person is setting up a study area.,The person is preparing to cook or create a dish following a recipe.,The person is arranging items for a photoshoot.
138,"Based on the image, what can be inferred about the relationship between the people and the elephant?",social_relation,relation_reasoning,C,,The people are afraid of the elephant and keeping a distance.,The people are observing the elephant from a safe distance.,The people are interacting with the elephant in a friendly and caring manner.,The people are trying to control the elephant's behavior.
144,"Based on the image, what activity can be inferred that the man is engaging in?",image_topic,coarse_perception,D,,The man is playing soccer in a park.,The man is flying a kite in a grass field.,The man is practicing yoga in a park.,The man is playing a casual game of catch with a frisbee.
145,"Based on the image, what makes Quick Stop Groceries stand out from other grocery stores?",attribute_recognition,finegrained_perception (instance-level),B,,The store offers a wide variety of groceries and household items.,The store has a large selection of magazines in addition to groceries.,The store provides exclusive discounts and promotions.,The store focuses on organic and locally sourced products.
151,"Based on the image, what are some health benefits of eating a meal like the one described?",function_reasoning,attribute_reasoning,B,,The meal provides a good source of protein for muscle growth and repair.,The meal supports a healthy immune system and proper digestion.,"The meal is high in saturated fats, which can lead to cardiovascular issues.",The meal helps reduce blood pressure and prevent heart disease.
158,"Based on the image, what is the likely purpose of the sign on the pizza?",function_reasoning,attribute_reasoning,C,,The sign on the pizza aims to provide nutritional information.,The sign on the pizza serves as a warning about potential allergies.,The sign on the pizza could be an advertisement for a pizza restaurant or a promotional pamphlet.,The sign on the pizza is a decoration with no specific purpose.
193,"Based on the image, what is one of the potential purposes of this location?",function_reasoning,attribute_reasoning,A,,"To serve as a historical site, museum exhibit, or cultural attraction.",To serve as a modern-day living space.,To serve as a restaurant with traditional cuisine.,To serve as a marketplace for antique furniture.
196,"Based on the image, what activities have the couple likely participated in recently?",image_topic,coarse_perception,A,,The couple has likely participated in skiing and snowboarding activities.,The couple has likely participated in ice skating and snowshoeing activities.,The couple has likely participated in beach volleyball and surfing activities.,The couple has likely participated in hiking and camping activities.
204,"Based on the image, what do people at the beach find joy in despite the gloomy weather?",function_reasoning,attribute_reasoning,A,,Engaging in recreational activities like flying kites.,Relaxing and socializing with friends and family.,Observing the cloud-filled sky.,Seeking shelter from the gloomy weather.
205,"Based on the description, how are the people in the image engaging with the game?",function_reasoning,attribute_reasoning,A,,The group of people is physically engaging with the game by using Nintendo Wii controllers.,The group of people is physically engaging with the game by using traditional gaming controllers.,The group of people is engaging with the game by watching a screen passively.,The group of people is engaging with the game by playing a board game.
215,"Based on the image, what atmosphere is suggested by the dining setup described in the description?",attribute_recognition,finegrained_perception (instance-level),C,,The dining setup suggests a formal and elegant atmosphere.,The dining setup suggests a chaotic and disorganized atmosphere.,"The dining setup suggests a warm, inviting, and casual atmosphere.",The dining setup suggests a professional and business-like atmosphere.
223,Which of these states is farthest east?,attribute_recognition,finegrained_perception (instance-level),C,,Washington,Florida,New Hampshire,Tennessee
236,Which continent is highlighted?,attribute_recognition,finegrained_perception (instance-level),D,,Africa,North America,Europe,Australia
239,Which of these states is farthest east?,attribute_recognition,finegrained_perception (instance-level),A,,North Carolina,Colorado,Michigan,North Dakota
244,Which of the following could Ernesto's test show?,identity_reasoning,attribute_reasoning,A,"People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Ernesto was a landscape architect who was hired to design a new city park. The city council wanted the park to have space for outdoor concerts and to have at least 20% of the park shaded by trees. Ernesto thought the concert area should be at least 150 meters from the road so traffic noise didn't interrupt the music. He developed three possible designs for the park with the concert area in a different location in each design. Then, he tested each design by measuring the distance between the road and the concert area.
Figure: studying an architect's design.",which design would have the greatest distance between the concert area and the road,which design would have the least traffic noise in the concert area,if at least 20% of the park would be shaded by trees in each design,
250,Identify the question that Jaylen's experiment can best answer.,physical_property_reasoning,attribute_reasoning,A,"The passage below describes an experiment. Read the passage and then follow the instructions below.

Jaylen mixed bacteria into a nutrient-rich liquid where the bacteria could grow. He poured four ounces of the mixture into each of ten glass flasks. In five of the ten flasks, he also added one teaspoon of cinnamon. He allowed the bacteria in the flasks to grow overnight in a 37°C room. Then, Jaylen used a microscope to count the number of bacteria in a small sample from each flask. He compared the amount of bacteria in the liquid with cinnamon to the amount of bacteria in the liquid without cinnamon.
Figure: flasks of liquid for growing bacteria.",Do more bacteria grow in liquid with cinnamon than in liquid without cinnamon?,Does temperature affect how much bacteria can grow in liquid?,,
252,Which of the following could Laura and Isabella's test show?,physical_property_reasoning,attribute_reasoning,B,"People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Laura and Isabella were making batches of concrete for a construction project. To make the concrete, they mixed together dry cement powder, gravel, and water. Then, they checked if each batch was firm enough using a test called a slump test.
They poured some of the fresh concrete into an upside-down metal cone. They left the concrete in the metal cone for 30 seconds. Then, they lifted the cone to see if the concrete stayed in a cone shape or if it collapsed. If the concrete in a batch collapsed, they would know the batch should not be used.
Figure: preparing a concrete slump test.",if the concrete from each batch took the same amount of time to dry,if a new batch of concrete was firm enough to use,,
256,Which of the following could Devin's test show?,physical_property_reasoning,attribute_reasoning,A,"People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Devin was a mechanical engineer who was designing  to record temperature, precipitation, and wind speed. The weather station would be used in a town where the highest recorded temperature was 40°C. Devin wanted to make sure the weather station would work even in unusually warm weather.
So, he set an indoor test chamber to 50°C with low moisture and no wind. He left the weather station in the chamber overnight. The next day, he checked to see if the weather station displayed accurate measurements after 24 hours at 50°C.
Figure: a weather station.",if the weather station would work when the temperature was 50°C,how well the weather station would work when it was windy,,
258,Identify the question that Carson's experiment can best answer.,physical_property_reasoning,attribute_reasoning,B,"The passage below describes an experiment. Read the passage and then follow the instructions below.

Carson made six batches of muffins over the course of one day. He used whole wheat flour in three of the batches and white flour in the other three batches. He divided the batter into muffin tins, using two ounces of batter per muffin. He baked the muffins in a 350°F oven for 20 minutes. After allowing the muffins to cool, Carson measured the dimensions of the muffins and calculated their volumes. He compared the volumes of the muffins made with whole wheat flour to the volumes of the muffins made with white flour.
Figure: muffins cooling.",Does the type of flour used in the muffins affect the number of muffins that turn brown after 30 minutes in the oven?,Do muffins made with white flour have larger volumes than muffins made with whole wheat flour?,,
282,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,A,The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The strength of the magnetic force is the same in both pairs.,The magnetic force is weaker in Pair 2.,The magnetic force is weaker in Pair 1.,
284,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,C,"The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.",The magnitude of the magnetic force is greater in Pair 2.,The magnitude of the magnetic force is the same in both pairs.,The magnitude of the magnetic force is greater in Pair 1.,
285,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,A,"The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.",The magnitude of the magnetic force is the same in both pairs.,The magnitude of the magnetic force is greater in Pair 1.,The magnitude of the magnetic force is greater in Pair 2.,
286,Will these magnets attract or repel each other?,physical_property_reasoning,attribute_reasoning,A,Two magnets are placed as shown.,repel,attract,,
288,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,C,"The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.",The magnitude of the magnetic force is greater in Pair 1.,The magnitude of the magnetic force is the same in both pairs.,The magnitude of the magnetic force is greater in Pair 2.,
289,Which property do these three objects have in common?,function_reasoning,attribute_reasoning,B,Select the best answer.,blue,smooth,flexible,
290,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,C,"The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.",The magnitude of the magnetic force is smaller in Pair 2.,The magnitude of the magnetic force is the same in both pairs.,The magnitude of the magnetic force is smaller in Pair 1.,
292,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,B,"The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.",The magnitude of the magnetic force is smaller in Pair 2.,The magnitude of the magnetic force is smaller in Pair 1.,The magnitude of the magnetic force is the same in both pairs.,
294,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,physical_property_reasoning,attribute_reasoning,A,The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnetic force is stronger in Pair 1.,The magnetic force is stronger in Pair 2.,The strength of the magnetic force is the same in both pairs.,
295,Which property do these two objects have in common?,function_reasoning,attribute_reasoning,B,Select the better answer.,yellow,salty,,
300,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,physical_property_reasoning,attribute_reasoning,A,"The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.",sample A,neither; the samples have the same temperature,sample B,
305,Which solution has a higher concentration of blue particles?,physical_property_reasoning,attribute_reasoning,A,The diagram below is a model of two solutions. Each blue ball represents one particle of solute.,Solution B,neither; their concentrations are the same,Solution A,
306,Which solution has a higher concentration of green particles?,physical_property_reasoning,attribute_reasoning,C,The diagram below is a model of two solutions. Each green ball represents one particle of solute.,neither; their concentrations are the same,Solution A,Solution B,
307,Which solution has a higher concentration of purple particles?,physical_property_reasoning,attribute_reasoning,A,The diagram below is a model of two solutions. Each purple ball represents one particle of solute.,Solution A,Solution B,neither; their concentrations are the same,
308,"Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.",physical_property_reasoning,attribute_reasoning,A,"The diagram below shows a solution with one solute. Each solute particle is represented by a yellow ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.",to the right than to the left,to the left than to the right,,
309,Which solution has a higher concentration of purple particles?,physical_property_reasoning,attribute_reasoning,A,The diagram below is a model of two solutions. Each purple ball represents one particle of solute.,Solution B,neither; their concentrations are the same,Solution A,
311,Which solution has a higher concentration of purple particles?,physical_property_reasoning,attribute_reasoning,C,The diagram below is a model of two solutions. Each purple ball represents one particle of solute.,neither; their concentrations are the same,Solution A,Solution B,
312,Which solution has a higher concentration of pink particles?,physical_property_reasoning,attribute_reasoning,C,The diagram below is a model of two solutions. Each pink ball represents one particle of solute.,neither; their concentrations are the same,Solution A,Solution B,
