index,question,category,answer
70,"Is this artwork created by dürer, albrecht? Please answer yes or no.",artwork,Yes
71,"Is this artwork created by koekkoek, barend cornelis? Please answer yes or no.",artwork,No
72,"Is this artwork created by eberlein, gustav heinrich? Please answer yes or no.",artwork,Yes
73,"Is this artwork created by gillemans, jan pauwel the younger? Please answer yes or no.",artwork,No
74,"Is this artwork displayed in stedelijk museum de lakenhal, leiden? Please answer yes or no.",artwork,Yes
75,"Is this artwork displayed in palazzo ducale, mantua? Please answer yes or no.",artwork,No
76,"Is this artwork displayed in cannon hall museum, barnsley? Please answer yes or no.",artwork,Yes
77,"Is this artwork displayed in protestant parish church, gelnhausen? Please answer yes or no.",artwork,No
78,Is this artwork displayed in private collection? Please answer yes or no.,artwork,Yes
79,"Is this artwork displayed in musée national gustave-moreau, paris? Please answer yes or no.",artwork,No
80,Is this artwork titled ruth and boaz? Please answer yes or no.,artwork,Yes
81,Is this artwork titled view of dresden from the right bank of the elbe with the augustus bridge? Please answer yes or no.,artwork,No
82,Is this artwork titled italianate landscape with figures by classical ruins? Please answer yes or no.,artwork,Yes
83,Is this artwork titled two boys singing? Please answer yes or no.,artwork,No
84,Is this artwork titled nobility? Please answer yes or no.,artwork,Yes
85,Is this artwork titled aretino in the studio of tintoretto? Please answer yes or no.,artwork,No
86,Is this artwork titled doge ziani receiving the benediction of pope alexander iii? Please answer yes or no.,artwork,Yes
87,Is this artwork titled the adoration of the shepherds? Please answer yes or no.,artwork,No
88,Does this artwork exist in the form of architecture? Please answer yes or no.,artwork,Yes
89,Does this artwork exist in the form of metalwork? Please answer yes or no.,artwork,No
90,"Is this artwork displayed in pinacoteca nazionale, siena? Please answer yes or no.",artwork,Yes
91,"Is this artwork displayed in british embassy, paris? Please answer yes or no.",artwork,No
92,Is this artwork titled noli me tangere? Please answer yes or no.,artwork,Yes
93,Is this artwork titled profile study of a bearded man? Please answer yes or no.,artwork,No
94,"Is this artwork created by frangipane, niccolò? Please answer yes or no.",artwork,Yes
95,"Is this artwork created by drevet, pierre? Please answer yes or no.",artwork,No
96,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
97,Does this artwork exist in the form of metalwork? Please answer yes or no.,artwork,No
98,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
99,Does this artwork exist in the form of mosaic? Please answer yes or no.,artwork,No
100,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
101,Does this artwork belong to the type of mythological? Please answer yes or no.,artwork,No
102,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
103,Does this artwork belong to the type of historical? Please answer yes or no.,artwork,No
104,Does this artwork belong to the type of portrait? Please answer yes or no.,artwork,Yes
105,Does this artwork belong to the type of study? Please answer yes or no.,artwork,No
106,"Is this artwork created by giordano, luca? Please answer yes or no.",artwork,Yes
107,"Is this artwork created by heyerdahl, hans olaf? Please answer yes or no.",artwork,No
108,"Is this artwork displayed in palazzo medici riccardi, florence? Please answer yes or no.",artwork,Yes
109,"Is this artwork displayed in abbey church of sainte-foy, conques (aveyron)? Please answer yes or no.",artwork,No
110,Is this artwork created by giorgione? Please answer yes or no.,artwork,Yes
111,"Is this artwork created by marilhat, prosper? Please answer yes or no.",artwork,No
112,"Is this artwork displayed in pinacoteca, vatican? Please answer yes or no.",artwork,Yes
113,"Is this artwork displayed in cathedral museum, zamora? Please answer yes or no.",artwork,No
114,Is this artwork displayed in private collection? Please answer yes or no.,artwork,Yes
115,"Is this artwork displayed in cathedral of san geminiano, modena? Please answer yes or no.",artwork,No
116,Does this artwork belong to the type of landscape? Please answer yes or no.,artwork,Yes
117,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,No
118,"Is this artwork created by gogh, vincent van? Please answer yes or no.",artwork,Yes
119,"Is this artwork created by altdorfer, albrecht? Please answer yes or no.",artwork,No
120,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
121,Does this artwork exist in the form of illumination? Please answer yes or no.,artwork,No
122,"Is this artwork created by gossart, jan? Please answer yes or no.",artwork,Yes
123,"Is this artwork created by stanzione, massimo? Please answer yes or no.",artwork,No
124,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
125,Does this artwork belong to the type of interior? Please answer yes or no.,artwork,No
126,"Is this artwork created by gozzoli, benozzo? Please answer yes or no.",artwork,Yes
127,"Is this artwork created by coriolano, cristoforo? Please answer yes or no.",artwork,No
128,"Is this artwork created by grebber, pieter de? Please answer yes or no.",artwork,Yes
129,"Is this artwork created by massys, quentin? Please answer yes or no.",artwork,No
130,"Is this artwork created by greuze, jean-baptiste? Please answer yes or no.",artwork,Yes
131,"Is this artwork created by landseer, sir edwin henry? Please answer yes or no.",artwork,No
132,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
133,Does this artwork exist in the form of furniture? Please answer yes or no.,artwork,No
134,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
135,Does this artwork belong to the type of genre? Please answer yes or no.,artwork,No
136,"Is this artwork created by hamen, juan van der? Please answer yes or no.",artwork,Yes
137,"Is this artwork created by starnina, gherardo di jacopo? Please answer yes or no.",artwork,No
138,"Is this artwork created by hardouin-mansart, jules? Please answer yes or no.",artwork,Yes
139,"Is this artwork created by kerseboom, friedrich? Please answer yes or no.",artwork,No
140,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
141,Does this artwork exist in the form of sculpture? Please answer yes or no.,artwork,No
142,Does this artwork exist in the form of architecture? Please answer yes or no.,artwork,Yes
143,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,No
144,"Is this artwork created by herrera, francisco de, the elder? Please answer yes or no.",artwork,Yes
145,"Is this artwork created by ingres, jean-auguste-dominique? Please answer yes or no.",artwork,No
146,"Is this artwork created by herring, john frederick the younger? Please answer yes or no.",artwork,Yes
147,"Is this artwork created by cozens, john robert? Please answer yes or no.",artwork,No
148,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
149,Does this artwork exist in the form of metalwork? Please answer yes or no.,artwork,No
150,Is this artwork titled portrait of the merchant georg gisze (detail)? Please answer yes or no.,artwork,Yes
151,Is this artwork titled pair of table candlesticks? Please answer yes or no.,artwork,No
152,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
153,Does this artwork exist in the form of mosaic? Please answer yes or no.,artwork,No
154,Is this artwork titled the artist and his model? Please answer yes or no.,artwork,Yes
155,Is this artwork titled the lovesick maiden (detail)? Please answer yes or no.,artwork,No
156,"Is this artwork created by janneck, franz christoph? Please answer yes or no.",artwork,Yes
157,"Is this artwork created by goupil, jules-adolphe? Please answer yes or no.",artwork,No
158,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
159,Does this artwork belong to the type of mythological? Please answer yes or no.,artwork,No
160,Is this artwork displayed in private collection? Please answer yes or no.,artwork,Yes
161,"Is this artwork displayed in cathedral of st paul, liège? Please answer yes or no.",artwork,No
162,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
163,Does this artwork exist in the form of furniture? Please answer yes or no.,artwork,No
164,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
165,Does this artwork exist in the form of tapestry? Please answer yes or no.,artwork,No
166,"Is this artwork created by kucharski, aleksander? Please answer yes or no.",artwork,Yes
167,"Is this artwork created by pourbus, frans the elder? Please answer yes or no.",artwork,No
168,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
169,Does this artwork exist in the form of metalwork? Please answer yes or no.,artwork,No
170,Is this artwork titled allegory of the regency? Please answer yes or no.,artwork,Yes
171,Is this artwork titled breton woman bathing? Please answer yes or no.,artwork,No
172,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
173,Does this artwork exist in the form of illumination? Please answer yes or no.,artwork,No
174,"Is this artwork created by lagrenée, jean-jacques? Please answer yes or no.",artwork,Yes
175,"Is this artwork created by scultori, diana? Please answer yes or no.",artwork,No
176,Is this artwork titled a highland landscape? Please answer yes or no.,artwork,Yes
177,Is this artwork titled a dog and a cat fighting in a kitchen interior? Please answer yes or no.,artwork,No
178,Does this artwork belong to the type of portrait? Please answer yes or no.,artwork,Yes
179,Does this artwork belong to the type of landscape? Please answer yes or no.,artwork,No
180,"Is this artwork created by lemoyne, jean-baptiste ii? Please answer yes or no.",artwork,Yes
181,"Is this artwork created by kneller, sir godfrey? Please answer yes or no.",artwork,No
182,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
183,Does this artwork belong to the type of genre? Please answer yes or no.,artwork,No
184,Does this artwork belong to the type of study? Please answer yes or no.,artwork,Yes
185,Does this artwork belong to the type of portrait? Please answer yes or no.,artwork,No
186,Does this artwork belong to the type of genre? Please answer yes or no.,artwork,Yes
187,Does this artwork belong to the type of still-life? Please answer yes or no.,artwork,No
188,"Is this artwork created by linard, jacques? Please answer yes or no.",artwork,Yes
189,Is this artwork created by bonino da campione? Please answer yes or no.,artwork,No
190,Is this artwork titled st john the evangelist resuscitating drusiana? Please answer yes or no.,artwork,Yes
191,Is this artwork titled la finette? Please answer yes or no.,artwork,No
192,Is this artwork titled marriage of the virgin? Please answer yes or no.,artwork,Yes
193,Is this artwork titled landscape with river and figures (detail)? Please answer yes or no.,artwork,No
194,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
195,Does this artwork exist in the form of glassware? Please answer yes or no.,artwork,No
196,Is this artwork displayed in private collection? Please answer yes or no.,artwork,Yes
197,"Is this artwork displayed in san francesco d'assisi, pavia? Please answer yes or no.",artwork,No
198,Is this artwork titled madonna and child (detail)? Please answer yes or no.,artwork,Yes
199,Is this artwork titled view of the south and east walls? Please answer yes or no.,artwork,No
200,Is this artwork titled ukrainian peasant girl? Please answer yes or no.,artwork,Yes
201,Is this artwork titled virtue crowning merit? Please answer yes or no.,artwork,No
202,"Is this artwork displayed in national gallery, london? Please answer yes or no.",artwork,Yes
203,"Is this artwork displayed in notre-dame-la-riche, tours? Please answer yes or no.",artwork,No
204,"Is this artwork displayed in the hermitage, st. petersburg? Please answer yes or no.",artwork,Yes
205,"Is this artwork displayed in national gallery of victoria, melbourne? Please answer yes or no.",artwork,No
206,Is this artwork displayed in private collection? Please answer yes or no.,artwork,Yes
207,"Is this artwork displayed in cistertian church, zirc? Please answer yes or no.",artwork,No
208,Is this artwork titled christ walking on the water? Please answer yes or no.,artwork,Yes
209,Is this artwork titled mademoiselle romaine lacaux? Please answer yes or no.,artwork,No
210,"Is this artwork displayed in museo correr, venice? Please answer yes or no.",artwork,Yes
211,"Is this artwork displayed in church of brou, bourg-en-bresse? Please answer yes or no.",artwork,No
212,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
213,Does this artwork exist in the form of illumination? Please answer yes or no.,artwork,No
214,"Is this artwork titled virgin and child with sts catherine, cecilia, barbara, and ursula? Please answer yes or no.",artwork,Yes
215,Is this artwork titled sorrow? Please answer yes or no.,artwork,No
216,Is this artwork titled tomb of henry the lion and his wife matilda? Please answer yes or no.,artwork,Yes
217,Is this artwork titled god the father? Please answer yes or no.,artwork,No
218,Does this artwork belong to the type of landscape? Please answer yes or no.,artwork,Yes
219,Does this artwork belong to the type of mythological? Please answer yes or no.,artwork,No
220,Is this artwork displayed in private collection? Please answer yes or no.,artwork,Yes
221,"Is this artwork displayed in st. vitus's cathedral, prague? Please answer yes or no.",artwork,No
222,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
223,Does this artwork exist in the form of metalwork? Please answer yes or no.,artwork,No
224,Is this artwork created by michelangelo buonarroti? Please answer yes or no.,artwork,Yes
225,"Is this artwork created by beuckelaer, joachim? Please answer yes or no.",artwork,No
226,Does this artwork exist in the form of sculpture? Please answer yes or no.,artwork,Yes
227,Does this artwork exist in the form of illumination? Please answer yes or no.,artwork,No
228,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
229,Does this artwork belong to the type of landscape? Please answer yes or no.,artwork,No
230,Does this artwork exist in the form of illumination? Please answer yes or no.,artwork,Yes
231,Does this artwork exist in the form of furniture? Please answer yes or no.,artwork,No
232,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
233,Does this artwork belong to the type of mythological? Please answer yes or no.,artwork,No
234,"Is this artwork created by miniaturist, german? Please answer yes or no.",artwork,Yes
235,"Is this artwork created by trinquesse, louis-rolland? Please answer yes or no.",artwork,No
236,Does this artwork belong to the type of still-life? Please answer yes or no.,artwork,Yes
237,Does this artwork belong to the type of mythological? Please answer yes or no.,artwork,No
238,Does this artwork belong to the type of portrait? Please answer yes or no.,artwork,Yes
239,Does this artwork belong to the type of interior? Please answer yes or no.,artwork,No
240,"Is this artwork displayed in cappella palatina, palermo? Please answer yes or no.",artwork,Yes
241,"Is this artwork displayed in musée des beaux-arts, chambéry? Please answer yes or no.",artwork,No
242,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
243,Does this artwork exist in the form of tapestry? Please answer yes or no.,artwork,No
244,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
245,Does this artwork belong to the type of portrait? Please answer yes or no.,artwork,No
246,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
247,Does this artwork belong to the type of still-life? Please answer yes or no.,artwork,No
248,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
249,Does this artwork exist in the form of graphics? Please answer yes or no.,artwork,No
250,Is this artwork titled prayer before the meal? Please answer yes or no.,artwork,Yes
251,Is this artwork titled rest in the mountains? Please answer yes or no.,artwork,No
252,Is this artwork created by palma vecchio? Please answer yes or no.,artwork,Yes
253,"Is this artwork created by maris, jacobus hendricus? Please answer yes or no.",artwork,No
254,Is this artwork titled the crucifixion with sts jerome and christopher? Please answer yes or no.,artwork,Yes
255,Is this artwork titled tomb of michelangelo (detail)? Please answer yes or no.,artwork,No
256,"Is this artwork created by bartsius, willem? Please answer yes or no.",artwork,Yes
257,"Is this artwork created by oehme, ernst ferdinand? Please answer yes or no.",artwork,No
258,Is this artwork created by pomarancio? Please answer yes or no.,artwork,Yes
259,"Is this artwork created by steen, jan? Please answer yes or no.",artwork,No
260,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
261,Does this artwork belong to the type of study? Please answer yes or no.,artwork,No
262,Is this artwork created by raffaello sanzio? Please answer yes or no.,artwork,Yes
263,Is this artwork created by simon von taisten? Please answer yes or no.,artwork,No
264,Is this artwork titled lucretia? Please answer yes or no.,artwork,Yes
265,Is this artwork titled rinaldo abandoning armida (detail)? Please answer yes or no.,artwork,No
266,Is this artwork titled holy family? Please answer yes or no.,artwork,Yes
267,"Is this artwork titled friedrich iii, the wise, and johann i, the constant, electors of saxony? Please answer yes or no.",artwork,No
268,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
269,Does this artwork exist in the form of glassware? Please answer yes or no.,artwork,No
270,Does this artwork belong to the type of historical? Please answer yes or no.,artwork,Yes
271,Does this artwork belong to the type of interior? Please answer yes or no.,artwork,No
272,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
273,Does this artwork exist in the form of graphics? Please answer yes or no.,artwork,No
274,Is this artwork titled vanitas? Please answer yes or no.,artwork,Yes
275,Is this artwork titled legend of st francis: 18. apparition at arles (detail)? Please answer yes or no.,artwork,No
276,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
277,Does this artwork belong to the type of study? Please answer yes or no.,artwork,No
278,"Is this artwork displayed in staatliche museen, berlin? Please answer yes or no.",artwork,Yes
279,"Is this artwork displayed in national museum of religious carvings, valladolid? Please answer yes or no.",artwork,No
280,Is this artwork titled madonna and child? Please answer yes or no.,artwork,Yes
281,Is this artwork titled the bacino di san marco? Please answer yes or no.,artwork,No
282,"Is this artwork displayed in szépmûvészeti múzeum, budapest? Please answer yes or no.",artwork,Yes
283,"Is this artwork displayed in s. eustorgio, milan? Please answer yes or no.",artwork,No
284,"Is this artwork displayed in national gallery of art, washington? Please answer yes or no.",artwork,Yes
285,"Is this artwork displayed in abbey church of sainte-foy, conques? Please answer yes or no.",artwork,No
286,"Is this artwork displayed in museo del prado, madrid? Please answer yes or no.",artwork,Yes
287,"Is this artwork displayed in state tretyakov gallery, moscow? Please answer yes or no.",artwork,No
288,Is this artwork titled the victory of eucharistic truth over heresy? Please answer yes or no.,artwork,Yes
289,Is this artwork titled a sunday afternoon on the ile de la grande jatte? Please answer yes or no.,artwork,No
290,Does this artwork belong to the type of landscape? Please answer yes or no.,artwork,Yes
291,Does this artwork belong to the type of genre? Please answer yes or no.,artwork,No
292,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
293,Does this artwork exist in the form of tapestry? Please answer yes or no.,artwork,No
294,Does this artwork belong to the type of mythological? Please answer yes or no.,artwork,Yes
295,Does this artwork belong to the type of historical? Please answer yes or no.,artwork,No
296,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
297,Does this artwork belong to the type of landscape? Please answer yes or no.,artwork,No
298,Is this artwork titled madonna and child with a host of musical angels? Please answer yes or no.,artwork,Yes
299,Is this artwork titled garden in fontenay? Please answer yes or no.,artwork,No
300,"Is this artwork created by schinkel, karl friedrich? Please answer yes or no.",artwork,Yes
301,"Is this artwork created by giolfino, bartolomeo? Please answer yes or no.",artwork,No
302,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
303,Does this artwork exist in the form of furniture? Please answer yes or no.,artwork,No
304,"Is this artwork created by schongauer, martin? Please answer yes or no.",artwork,Yes
305,"Is this artwork created by cassioli, amos? Please answer yes or no.",artwork,No
306,Is this artwork titled madonna degli alberetti? Please answer yes or no.,artwork,Yes
307,Is this artwork titled peter gillis? Please answer yes or no.,artwork,No
308,Is this artwork created by sebastiano del piombo? Please answer yes or no.,artwork,Yes
309,"Is this artwork created by jacobsz., dirck? Please answer yes or no.",artwork,No
310,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
311,Does this artwork belong to the type of still-life? Please answer yes or no.,artwork,No
312,Does this artwork belong to the type of interior? Please answer yes or no.,artwork,Yes
313,Does this artwork belong to the type of still-life? Please answer yes or no.,artwork,No
314,Is this artwork titled weir? Please answer yes or no.,artwork,Yes
315,Is this artwork titled view of the window wall? Please answer yes or no.,artwork,No
316,Does this artwork belong to the type of portrait? Please answer yes or no.,artwork,Yes
317,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,No
318,Is this artwork titled madonna and child with the young st john? Please answer yes or no.,artwork,Yes
319,Is this artwork titled sketch for attila? Please answer yes or no.,artwork,No
320,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
321,Does this artwork belong to the type of still-life? Please answer yes or no.,artwork,No
322,Is this artwork titled the message? Please answer yes or no.,artwork,Yes
323,Is this artwork titled the descent from the cross? Please answer yes or no.,artwork,No
324,"Is this artwork created by tiepolo, giovanni battista? Please answer yes or no.",artwork,Yes
325,"Is this artwork created by kerricx, willem ignatius? Please answer yes or no.",artwork,No
326,Does this artwork belong to the type of mythological? Please answer yes or no.,artwork,Yes
327,Does this artwork belong to the type of still-life? Please answer yes or no.,artwork,No
328,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
329,Does this artwork exist in the form of architecture? Please answer yes or no.,artwork,No
330,Is this artwork created by tintoretto? Please answer yes or no.,artwork,Yes
331,"Is this artwork created by morel, jean-baptiste? Please answer yes or no.",artwork,No
332,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
333,Does this artwork exist in the form of furniture? Please answer yes or no.,artwork,No
334,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
335,Does this artwork exist in the form of metalwork? Please answer yes or no.,artwork,No
336,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
337,Does this artwork exist in the form of metalwork? Please answer yes or no.,artwork,No
338,"Is this artwork displayed in musée toulouse-lautrec, albi? Please answer yes or no.",artwork,Yes
339,"Is this artwork displayed in kupferstichkabinett, gotha? Please answer yes or no.",artwork,No
340,Does this artwork belong to the type of genre? Please answer yes or no.,artwork,Yes
341,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,No
342,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
343,Does this artwork exist in the form of illumination? Please answer yes or no.,artwork,No
344,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
345,Does this artwork belong to the type of historical? Please answer yes or no.,artwork,No
346,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
347,Does this artwork exist in the form of graphics? Please answer yes or no.,artwork,No
348,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
349,Does this artwork exist in the form of architecture? Please answer yes or no.,artwork,No
350,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
351,Does this artwork exist in the form of metalwork? Please answer yes or no.,artwork,No
352,"Is this artwork created by unknown master, dutch? Please answer yes or no.",artwork,Yes
353,"Is this artwork created by cuyp, benjamin gerritsz.? Please answer yes or no.",artwork,No
354,"Is this artwork displayed in kunsthistorisches museum, vienna? Please answer yes or no.",artwork,Yes
355,"Is this artwork displayed in national museum of art, minsk? Please answer yes or no.",artwork,No
356,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
357,Does this artwork exist in the form of architecture? Please answer yes or no.,artwork,No
358,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
359,Does this artwork belong to the type of historical? Please answer yes or no.,artwork,No
360,"Is this artwork created by veronese, paolo? Please answer yes or no.",artwork,Yes
361,"Is this artwork created by jeaurat, etienne? Please answer yes or no.",artwork,No
362,Does this artwork exist in the form of sculpture? Please answer yes or no.,artwork,Yes
363,Does this artwork exist in the form of others? Please answer yes or no.,artwork,No
364,Is this artwork titled view of the sala del collegio? Please answer yes or no.,artwork,Yes
365,Is this artwork titled reine lefebvre and margot? Please answer yes or no.,artwork,No
366,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
367,Does this artwork exist in the form of mosaic? Please answer yes or no.,artwork,No
368,Is this artwork titled the pieterskerk in leiden? Please answer yes or no.,artwork,Yes
369,Is this artwork titled portrait of cardinal reginald pole? Please answer yes or no.,artwork,No
370,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
371,Does this artwork exist in the form of stained-glass? Please answer yes or no.,artwork,No
372,"Is this artwork displayed in art museum, cincinnati? Please answer yes or no.",artwork,Yes
373,"Is this artwork displayed in banca del monte di bologna e ravenna, bologna? Please answer yes or no.",artwork,No
374,"Is this artwork created by waldmüller, fedinand georg? Please answer yes or no.",artwork,Yes
375,"Is this artwork created by seeman, enoch? Please answer yes or no.",artwork,No
376,"Is this artwork displayed in musée du louvre, paris? Please answer yes or no.",artwork,Yes
